course_id,course_name,status
9,Mosby's Preceptor 3.0: Role of the Preceptor,REVIEW- More than one item
17,Mosby's Preceptor 3.0: The Preceptee Learning Environment: Preceptor Activity,SUCCESS
18,Mosby's Preceptor 3.0: Role of the Preceptor: Discussion Activity,SUCCESS
20,Mosby's Preceptor 3.0: The Preceptee Learning Environment: Discussion Activity,SUCCESS
21,Nurse Preceptor I: Effective Communication,SUCCESS
22,Mosby's Preceptor 3.0: Negotiating Conflict,SUCCESS
23,Mosby's Preceptor 3.0: Provideing Effect Feedback,SUCCESS
24,Mosby's Preceptor 3.0: The Preceptee Learning Environment,SUCCESS
25,HeartCode ACLS Provider Course_8192703,SUCCESS
27,ICU MEDICAL PLUM 360Â® INFUSION SYSTEM TRAINING SW 15.20,SUCCESS
28,NURSE PRECEPTOR I (1 OF 4): ROLE OF PRECEPTOR,SUCCESS
29,COMMUNICATION: EFFECTIVE SKILLS: PRECEPTOR ACTIVITY,SUCCESS
30,COMMUNICATION: FEEDBACK AND CONFLICT MANAGEMENT: PRECEPTOR ACTIVITY,SUCCESS
31,"LP: HYDRATION ASSESSMENT, HOME CARE",SUCCESS
32,"LP: HYPERGLYCEMIA PATIENT CARE, HOME CARE",SUCCESS
33,"LP: HYPERTENSION IN PREGNANCY PATIENT CARE, HOME CARE",SUCCESS
34,"LP: HYPOGLYCEMIA PATIENT CARE, HOME CARE",SUCCESS
35,"LP: IMPLANTABLE CARDIOVERTER-DEFIBRILLATOR CARE, HOME CARE",SUCCESS
36,"LP: IMPLANTABLE CARDIOVERTER-DEFIBRILLATOR DEACTIVATION, HOME CARE",SUCCESS
37,"LP: IMPLANTED PORT ACCESSING, HOME CARE",SUCCESS
38,"LP: IMPLANTED PORT BLOOD SAMPLING, HOME CARE",SUCCESS
39,"LP: IMPLANTED PORT BOLUS INJECTION, HOME CARE",SUCCESS
40,"LP: IMPLANTED PORT CONTINUOUS INFUSION, HOME CARE",SUCCESS
41,COMPETENCY: DOMAINS OF LEARNING AND PERFORMANCE: PRECEPTOR ACTIVITY,SUCCESS
42,"LP: IMPLANTED PORT FLUSHING AND LOCKING, HOME CARE",SUCCESS
43,"LP: IMPLANTED PORT, NONCORING NEEDLE REMOVAL, HOME CARE",SUCCESS
44,"LP: INCONTINENCE MANAGEMENT, URINARY, HOME CARE",SUCCESS
45,"LP: INDWELLING URINARY CATHETER (FOLEY) CARE AND MANAGEMENT, HOME CARE",SUCCESS
46,"LP: INDWELLING URINARY CATHETER (FOLEY) INSERTION, FEMALE, HOME CARE",SUCCESS
47,"LP: INDWELLING URINARY CATHETER (FOLEY) INSERTION, MALE, HOME CARE",SUCCESS
48,"LP: INDWELLING URINARY CATHETER (FOLEY) IRRIGATION, HOME CARE",SUCCESS
49,"LP: INDWELLING URINARY CATHETER (FOLEY) REMOVAL, HOME CARE",SUCCESS
50,"LP: INFESTED AND UNSANITARY HOME MANAGEMENT, HOME CARE",SUCCESS
51,"LP: INFILTRATION AND EXTRAVASATION MANAGEMENT, HOME CARE",SUCCESS
52,COMPETENCY: NOVICE TO EXPERT CONTINUUM AND PERFORMANCE: PRECEPTOR ACTIVITY,SUCCESS
53,"LP: INSULIN ADMINISTRATION, HOME CARE",SUCCESS
54,"LP: INSULIN PEN USE, HOME CARE",SUCCESS
55,"LP: INSULIN PUMP USE, HOME CARE",SUCCESS
56,"LP: INTRAMUSCULAR INJECTION, HOME CARE",SUCCESS
57,"LP: INTRATHECAL IMPLANTED PUMP MANAGEMENT, HOME CARE",SUCCESS
58,"LP: IV BOLUS INJECTION, HOME CARE",SUCCESS
59,"LP: IV CATHETER DRESSING CHANGE, HOME CARE",SUCCESS
60,"LP: IV CATHETER FLUSHING AND LOCKING, HOME CARE",SUCCESS
61,"LP: IV CATHETER INSERTION, HOME CARE",SUCCESS
62,"LP: IV CATHETER REMOVAL, HOME CARE",SUCCESS
63,CRITICAL THINKING I: UNDERSTANDING CRITICAL THINKING AND THE ROLE OF THE PRECEPTOR: PRECEPTOR ACTIVITY,SUCCESS
64,"LP: IV ELASTOMERIC PUMP USE, HOME CARE",SUCCESS
65,"LP: IV FACTOR ADMINISTRATION, HOME CARE",SUCCESS
66,"LP: IV INFUSION ADMINISTRATION, HOME CARE",SUCCESS
67,"LP: IV INFUSION PUMP USE, HOME CARE",SUCCESS
68,"LP: IV INOTROPIC MEDICATION ADMINISTRATION, HOME CARE",SUCCESS
69,"LP: IV SYRINGE PUMP USE, HOME CARE",SUCCESS
70,"LP: LABORATORY SPECIMEN HANDLING AND TRANSPORT, HOME CARE",SUCCESS
71,"LP: LEARNING NEEDS ASSESSMENT, HOME CARE",SUCCESS
72,"LP: LYMPHEDEMA CARE, HOME CARE",SUCCESS
73,"LP: MEDICATION DISPOSAL, HOME CARE",SUCCESS
74,CRITICAL THINKING II: PROMOTING AND DEVELOPING: PRECEPTOR ACTIVITY,SUCCESS
75,"LP: MEDICATION MANAGEMENT, HOME CARE",SUCCESS
76,"LP: MEDICATION RECONCILIATION, HOME CARE",SUCCESS
77,"LP: METERED-DOSE INHALER USE, HOME CARE",SUCCESS
78,"LP: MIDLINE CATHETER DRESSING CHANGE, HOME CARE",SUCCESS
79,"LP: MIDLINE CATHETER FLUSHING AND LOCKING, HOME CARE",SUCCESS
80,"LP: MIDLINE CATHETER REMOVAL, HOME CARE",SUCCESS
81,"LP: MOBILE CENTRIFUGE USE, HOME CARE",SUCCESS
82,"LP: NAUSEA AND VOMITING PALLIATIVE CARE, HOME CARE",SUCCESS
83,"LP: NEBULIZER THERAPY, HOME CARE",SUCCESS
84,"LP: NEGATIVE PRESSURE WOUND THERAPY, HOME CARE",SUCCESS
85,"LP: NEPHROSTOMY TUBE CARE, HOME CARE",SUCCESS
86,"LP: NEUROLOGIC ASSESSMENT, HOME CARE",SUCCESS
87,"LP: NEWBORN ASSESSMENT, HOME CARE",SUCCESS
