course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,A technologist should only obtain vital signs while under the supervision of a physician.,choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 32334 has been created (Test ID 1307, Question ID 9209).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,When should vital signs be obtained during an emergency event?,choice,a. At the beginning,False,0,SUCCESS: 200,"New Question with ID 9210 has been created (Test ID 1307). New Answer with ID 32335 has been created (Test ID 1307, Question ID 9210).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,When should vital signs be obtained during an emergency event?,choice,b. At the end,False,0,SUCCESS: 200,"New Answer with ID 32336 has been created (Test ID 1307, Question ID 9210).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,When should vital signs be obtained during an emergency event?,choice,c. Every 2-5 minutes,False,0,SUCCESS: 200,"New Answer with ID 32337 has been created (Test ID 1307, Question ID 9210).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,When should vital signs be obtained during an emergency event?,choice,d. Prior to discharge,False,0,SUCCESS: 200,"New Answer with ID 32338 has been created (Test ID 1307, Question ID 9210).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,When should vital signs be obtained during an emergency event?,choice,e. All of the above,True,100,SUCCESS: 200,"New Answer with ID 32339 has been created (Test ID 1307, Question ID 9210).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,A physician must always be present for IV contrast administration.,choice,TRUE,True,100,SUCCESS: 200,"New Question with ID 9211 has been created (Test ID 1307). New Answer with ID 32340 has been created (Test ID 1307, Question ID 9211).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,A physician must always be present for IV contrast administration.,choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 32341 has been created (Test ID 1307, Question ID 9211).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What is the first sound detected when obtaining a manual blood pressure reading?,choice,a. White noise,False,0,SUCCESS: 200,"New Question with ID 9212 has been created (Test ID 1307). New Answer with ID 32342 has been created (Test ID 1307, Question ID 9212).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What is the first sound detected when obtaining a manual blood pressure reading?,choice,b. Diastolic pressure,False,0,SUCCESS: 200,"New Answer with ID 32343 has been created (Test ID 1307, Question ID 9212).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What is the first sound detected when obtaining a manual blood pressure reading?,choice,c. Systolic pressure,True,100,SUCCESS: 200,"New Answer with ID 32344 has been created (Test ID 1307, Question ID 9212).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What is the first sound detected when obtaining a manual blood pressure reading?,choice,d. Lung sounds,False,0,SUCCESS: 200,"New Answer with ID 32345 has been created (Test ID 1307, Question ID 9212).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,choice,a. BP of 110/75,False,0,SUCCESS: 200,"New Question with ID 9213 has been created (Test ID 1307). New Answer with ID 32346 has been created (Test ID 1307, Question ID 9213).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,choice,b. Pulse of 65 bmp,False,0,SUCCESS: 200,"New Answer with ID 32347 has been created (Test ID 1307, Question ID 9213).",True
