course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1006,Elearning-0000-17,Elearning-0000-17,RADIOLOGY PATIENT CARE FORM,n1796,RADIOLOGY PATIENT CARE FORM- n1796,I have read and understood the procedure for using the Radiology Patient Care Notes Form.,choice,Yes,TRUE,100,SUCCESS: 200,"New Test with ID 99 has been created. New Question with ID 75 has been created (Test ID 99). New Answer with ID 582 has been created (Test ID 99, Question ID 75).",TRUE
1006,Elearning-0000-17,Elearning-0000-17,RADIOLOGY PATIENT CARE FORM,n1796,RADIOLOGY PATIENT CARE FORM- n1796,I have read and understood the procedure for using the Radiology Patient Care Notes Form.,choice,No,FALSE,0,SUCCESS: 200,"New Answer with ID 583 has been created (Test ID 99, Question ID 75).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Which of the following systems provides supplies and instruments for individual surgical procedures?,choice,"a.	Exchange cart",FALSE,0,SUCCESS: 200,"New Test with ID 100 has been created. New Question with ID 76 has been created (Test ID 100). New Answer with ID 584 has been created (Test ID 100, Question ID 76).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Which of the following systems provides supplies and instruments for individual surgical procedures?,choice,"b.	Periodic automated replenishment system",FALSE,0,SUCCESS: 200,"New Answer with ID 585 has been created (Test ID 100, Question ID 76).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Which of the following systems provides supplies and instruments for individual surgical procedures?,choice,"c.	Case cart",TRUE,100,SUCCESS: 200,"New Answer with ID 586 has been created (Test ID 100, Question ID 76).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Which of the following systems provides supplies and instruments for individual surgical procedures?,choice,"d.	Requisition",FALSE,0,SUCCESS: 200,"New Answer with ID 587 has been created (Test ID 100, Question ID 76).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that stocks supplies by established stock levels is called,choice,"a.	A periodic automated replenishment system",TRUE,100,SUCCESS: 200,"New Question with ID 77 has been created (Test ID 100). New Answer with ID 588 has been created (Test ID 100, Question ID 77).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that stocks supplies by established stock levels is called,choice,"b.	Case cart",FALSE,0,SUCCESS: 200,"New Answer with ID 589 has been created (Test ID 100, Question ID 77).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that stocks supplies by established stock levels is called,choice,"c.	An ADT system",FALSE,0,SUCCESS: 200,"New Answer with ID 590 has been created (Test ID 100, Question ID 77).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that stocks supplies by established stock levels is called,choice,"d.	Exchange system",FALSE,0,SUCCESS: 200,"New Answer with ID 591 has been created (Test ID 100, Question ID 77).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that uses two identical carts to facilitate supply replenishment is called the,choice,"a.	Case cart system",FALSE,0,SUCCESS: 200,"New Question with ID 78 has been created (Test ID 100). New Answer with ID 592 has been created (Test ID 100, Question ID 78).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that uses two identical carts to facilitate supply replenishment is called the,choice,"b.	Exchange cart system",TRUE,100,SUCCESS: 200,"New Answer with ID 593 has been created (Test ID 100, Question ID 78).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that uses two identical carts to facilitate supply replenishment is called the,choice,"c.	Periodic automated replenishment system",FALSE,0,SUCCESS: 200,"New Answer with ID 594 has been created (Test ID 100, Question ID 78).",TRUE
